Id,SalePrice
1461,121751.71569766845
1462,169168.92906320014
1463,198385.77365104068
1464,205762.24666781037
1465,211132.2619029482
1466,181373.11730741186
1467,190472.73924857157
1468,167898.83318000752
1469,213370.34969008487
1470,124344.75833739813
1471,173410.15041671565
1472,105794.53476851092
1473,102458.18807144136
1474,153591.66282325698
1475,115122.37144740138
1476,385455.26081461395
1477,269193.97652963625
1478,320832.77515226003
1479,313695.6770581783
1480,489448.80910729716
1481,322066.6769338225
1482,213092.79141416895
1483,186765.5350576213
1484,169373.35747283092
1485,186515.1483938846
1486,198480.12844872358
1487,344366.89320377057
1488,228825.04209718556
1489,213203.01571364765
1490,267844.8174809977
1491,207459.66741081252
1492,110225.00089656543
1493,203496.63008863493
1494,322457.3786014937
1495,299534.2392641849
1496,256404.902919825
1497,185192.54620418604
1498,183193.40742298245
1499,172465.22726888623
1500,156950.9473045969
1501,203355.37310945732
1502,141785.8602446193
1503,368281.42431079544
1504,242690.05062125635
1505,235418.44927353063
1506,199102.06532138103
1507,267764.09080876125
1508,205841.41953541286
1509,162052.80137466337
1510,151388.882540374
1511,170125.7214398631
1512,190022.70392942597
1513,159122.81669606734
1514,178757.2930147704
1515,220396.15297723695
1516,166498.59796284657
1517,190804.0767875553
1518,130901.77776127507
1519,226210.66431217536
1520,135716.52448440192
1521,143715.80939584173
1522,195399.57638038986
1523,121300.14355713125
1524,133375.05711323372
1525,128889.78948894277
1526,116685.48998056396
1527,113252.85991536177
1528,141406.3503266686
1529,167790.57427464076
1530,214830.4516550235
1531,132937.79606336515
1532,101598.62807684904
1533,170827.92181123892
1534,135537.64612746268
1535,162542.46226422233
1536,101753.59702747919
1537,60133.55570415803
1538,158460.87650849405
1539,214452.02380665665
1540,131101.19692553772
1541,150104.57808561058
1542,172677.44769849262
1543,196945.57666441693
1544,82077.98547472323
1545,127027.93482533867
1546,143847.9591214584
1547,142910.1136311008
1548,159235.67486290785
1549,134937.34193999437
1550,153740.72016230493
1551,116623.64093583518
1552,171124.54175672273
1553,161948.57533347374
1554,130075.74659751804
1555,167291.40568306443
1556,62068.56613895449
1557,150421.16272610612
1558,114713.96033763568
1559,70999.56604734686
1560,133410.41131541977
1561,162945.41085558856
1562,137307.67879626766
1563,138284.2486011734
1564,168792.8083080118
1565,165175.72664312832
1566,235205.8371224174
1567,81958.66730785668
1568,229046.34987988597
1569,141236.44799604634
1570,134444.15845723025
1571,93124.53439147995
1572,159111.46955164807
1573,275235.76367970795
1574,146674.3599103979
1575,237705.2462517515
1576,240796.21898088756
1577,189238.6904003797
1578,165205.7296536315
1579,158046.96843708085
1580,199055.73570749146
1581,161523.18523270026
1582,142333.20386106265
1583,291244.61800257274
1584,229729.17224323243
1585,143231.27566762525
1586,90445.66164725364
1587,114662.62677621275
1588,160526.2645348094
1589,114659.63632826804
1590,136247.41251627496
1591,98616.0337572593
1592,138092.8932073351
1593,137940.01675308595
1594,162172.48828703637
